Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
29-Mar-21,68216859,7794,323784,0.4874316939890711,2908235.082065799,0.00026416487429964933,65640201.91767012,68216859.0,7794.0,323784.0,68216859.0,7794.0,323784.0,68220897.4079734,3011.0894164345627,324528.50261017954,68226292.83918631,327.5182083879189,321816.6426052122,68226293.88549615,334.25104936012764,321808.8634544122
30-Mar-21,68216194,8155,324088,0.44632516703786196,2908235.082062249,0.0002423610040643395,65640201.91769547,68216520.03626733,7196.550732448411,324720.413000255,68216556.37772746,7260.605532843658,324620.0167396942,68220841.81478058,2757.8319056655423,324837.35331376974,68226288.48015738,299.46853404423825,321849.05130848754,68226289.48520596,305.9358657666671,321841.5789281881
31-Mar-21,68215288,8663,324486,0.39701897018970184,2908235.0820589927,0.00022235669288139717,65640201.91771873,68216207.05727905,6644.897414658491,325585.04530631984,68216274.46705261,6763.713474358635,325398.8194730398,68220790.89747457,2525.875405320381,325120.2271201195,68226284.4944495,273.8211209804639,321878.6844294172,68226285.45767485,280.01932702644183,321871.52299803944
01-Apr-21,68213938,9563,324936,0.3772807533843437,2908235.0820560046,0.00020400352355536827,65640201.91774007,68215918.07103361,6135.529918802558,326383.3990475956,68216011.85047269,6300.8260390185515,326124.32348830113,68220744.2627759,2313.428365608371,325379.3088585033,68226280.85009019,250.37023154221177,321905.7796781608,68226281.77132542,256.2982381051407,321898.9304363741
02-Apr-21,68212516,10484,325437,0.3463541666666667,2908235.0820532627,0.00018716531945580031,65640201.91775965,68215651.23836443,5665.2073390658115,327120.55429651996,68215767.20749955,5869.616332562331,326800.1761678968,68220701.55045606,2118.8497918742623,325616.5997520748,68226277.51784524,228.927748525282,321930.5544061274,68226278.39725539,234.58661748279926,321924.01612702437
03-Apr-21,68210841,11738,325858,0.38032786885245906,2908235.082050748,0.00017171685722935465,65640201.91777761,68210841.0,11738.0,325858.0,68215539.30800766,5467.916642415093,327429.77534992207,68220662.43062502,1940.6368892366681,325833.93248575466,68226274.47098422,209.3216660818072,321953.20734959096,68226275.30901091,214.71423905564805,321946.976749942
04-Apr-21,68209112,12878,326447,0.4004239084357779,2908235.0820484404,0.00015754350689906567,65640201.9177941,68210262.73287731,10901.916063905885,327272.35105879017,68215327.00597659,5093.707421224386,328016.286602188,68220626.60111953,1777.4131667072675,326032.9857137536,68226271.68506601,191.39470954657452,321973.92022435,68226272.48237891,196.52529592646857,321967.9923250618
05-Apr-21,68206683,14768,326986,0.4884,2908235.0820463235,0.0001445400428294988,65640201.91780922,68209725.65943663,10125.381018155393,328585.95954521664,68215129.23391704,4745.107473073053,328562.6586098859,68220593.78518932,1627.9178972267512,326215.2969134567,68226269.13774255,175.00307300252987,321992.8591843516,68226269.89519759,179.87718022039536,321987.2276221092
06-Apr-21,68204447,16140,327850,0.4514070006863418,2908235.082044381,0.0001326098019523438,65640201.91782309,68209226.84515777,9404.154245487398,329806.00059672166,68214944.99738434,4420.364292677434,329071.6383230048,68220563.72936735,1490.9964172697769,326382.2742153997,68226266.80857983,160.0152667987908,322010.17615327437,68226267.52718247,164.63936503041225,322004.8334524057
07-Apr-21,68201646,18146,328645,0.4776807980049876,2908235.082042599,0.00012166425270185576,65640201.917835824,68208763.56466413,8734.297154574899,330939.13818128913,68214773.36999367,4117.845287800433,329545.78471853427,68220536.20150214,1365.5911635188763,326535.2073343483,68226264.6788939,146.3110627218598,322026.01004328346,68226265.35976756,150.69238087607374,322020.94785147405
08-Apr-21,68198120,21132,329185,0.5647129546137661,2908235.0820409646,0.00011162225314063185,65640201.9178475,68198120.0,21132.0,329185.0,68198120.0,21132.0,329185.0,68198120.0,21132.0,329185.0,68198120.0,21132.0,329185.0,68226263.37595946,137.9268781427084,322035.69716230035
09-Apr-21,68194150,24085,330202,0.5969107856191744,2908235.0820394647,0.00010240903029022823,65640201.91785821,68197004.30516621,19696.937696448484,331735.7571373541,68197124.4312244,19851.4518244063,331461.1169512028,68197158.92575493,19895.820895091558,331382.2533499703,68197191.11067216,19937.219157485266,331308.67017033836,68226261.5602044,126.24277069893895,322049.1970248023
10-Apr-21,68189749,27906,330782,0.6922023182297155,2908235.0820380887,9.395628459065293e-05,65640201.91786805,68195964.3932113,18359.313534537534,334113.29325417994,68196189.20486191,18648.488679202386,333599.3064588941,68196254.08486082,18731.943483210976,333450.97165597614,68196314.75140816,18809.978418810497,333312.2701730155,68226259.89826623,115.54845118198396,322061.55328249297
11-Apr-21,68184644,31986,331807,0.8009097801364671,2908235.082036826,8.620112841837028e-05,65640201.91787706,68194995.1165583,17112.51392643602,336329.36951530364,68195310.66354881,17518.411679493838,335607.9247716948,68195402.18712316,17636.1406303265,335398.6722465095,68195487.95164841,17746.46132444639,335202.5870271483,68226258.37711477,105.76007255188155,322072.8628125754
12-Apr-21,68178873,36441,333123,0.8171058508262616,2908235.0820356677,7.908591770102019e-05,65640201.91788533,68194091.67726249,15950.373842953164,338394.94889459235,68194485.37123612,16456.80586271654,337494.82290115964,68194600.1344685,16604.431669223573,337232.43386228045,68194707.90842912,16743.066416402748,336986.02515447966,68226256.98482363,96.80089021917345,322083.21428605216
13-Apr-21,68173345,40690,334402,0.7497795668008435,2908235.082034605,7.25580095857515e-05,65640201.917892925,68173345.0,40690.0,334402.0,68193710.1008477,15459.524401769648,339267.37475051143,68193845.01080163,15633.069426486281,338958.9197718975,68193971.97790289,15796.396393124742,338668.625704004,68226255.71047671,88.60066098373768,322092.6888621936
14-Apr-21,68167145,44905,336387,0.6732417138237673,2908235.08203363,6.656920306948287e-05,65640201.917899884,68169899.74562372,39146.118735182004,339391.1356410825,68192981.81989166,14522.67019291266,340932.50991541316,68193134.06975456,14718.524546111845,340584.4056993631,68193277.66510355,14903.245013162943,340256.089883288,68226254.54408273,81.0950922894236,322101.36082487163
15-Apr-21,68160487,49276,338674,0.5415610745058288,2908235.0820327355,6.107488672748127e-05,65640201.91790627,68166585.38344827,37660.65469024171,344190.96186147234,68192297.68032208,13642.582875987611,342496.7368019222,68192464.72612138,13857.474524586343,342114.7993540733,68192622.61633502,14060.587352221712,341753.796312774,68226253.47649674,74.22533792369971,322109.2981652307
16-Apr-21,68153128,53813,341496,0.45055217256682834,2908235.082031915,5.6034191177099886e-05,65640201.91791213,68163396.94856553,36231.40975713634,348808.64167729695,68191655.006649,12815.823609795274,343966.16974120203,68191834.54597037,13046.791050449969,343555.662979217,68192004.61114657,13265.569528821496,343166.8193246223,68226252.49934845,67.9375364150539,322116.5631150253
17-Apr-21,68144082,59999,344356,0.41944271343363304,2908235.0820311625,5.1409460276368955e-05,65640201.91791752,68160329.6637037,34856.26757307647,353251.0687231769,68191051.28553772,12039.161749698236,345346.5527125929,68191241.2377777,12283.528648105985,344912.2335742484,68191421.5546388,12515.498850161537,344499.94651104073,68226251.60497668,62.18238915404167,322123.2126340607
18-Apr-21,68133820,67135,347482,0.4043577981651376,2908235.0820304714,4.716636613622402e-05,65640201.91792245,68133820.0,67135.0,347482.0,68133820.0,67135.0,347482.0,68190682.64408028,11564.913983937444,346189.4419358268,68190871.47036918,11807.834723514976,345757.6949073253,68226250.78636923,56.91477386625729,322129.298856788
19-Apr-21,68121853,76641,349943,0.46822071407494836,2908235.0820298376,4.327368270098593e-05,65640201.917926975,68129218.14660203,63569.82674590024,355649.02665210457,68129717.13621284,63956.43339464646,354763.4303925317,68190156.73371333,10888.335918310684,347391.9303683956,68190352.4936986,11140.180130632345,346944.3261707893,68226250.03710796,52.09339062059057,322134.86950130766
20-Apr-21,68109652,85571,353214,0.49924346629986244,2908235.0820292565,3.9702314607909135e-05,65640201.91793113,68124860.96801078,60193.70086860231,363382.33112063096,68125808.76223488,60928.1339286689,361700.1038364562,68189661.59433031,10251.335918113553,348524.06975161226,68189862.86549833,10510.273561513348,348063.86094017554,68226249.35131836,47.68043795439874,322139.9682435757
21-Apr-21,68095030,96366,357041,0.5474815053071727,2908235.0820287233,3.642532854953882e-05,65640201.91793494,68120735.4604965,56996.62764199281,370704.91186153353,68122085.66238186,58043.01906920878,368308.318548957,68189195.4252509,9651.598888479566,349589.975860652,68189400.92584738,9915.980936376496,349120.0932162699,68226248.7236236,43.64131674812804,322144.6350595485
22-Apr-21,68080562,107157,360718,0.5764331988754431,2908235.082028234,3.3418762592852314e-05,65640201.91793843,68116829.30926616,53969.13644009529,377638.5542937514,68118539.05668612,55294.337659299825,374603.60565459967,68188756.53158285,9086.94563054457,350593.5227866409,68188965.10890116,9355.289023379864,350116.6020754962,68226248.14910233,39.944358956509184,322148.9065386073
23-Apr-21,68065164,117294,365979,0.5423474076877332,2908235.0820277845,3.0660464565272374e-05,65640201.917941645,68065164.0,117294.0,365979.0,68115160.58026654,52675.65456149121,380600.76517199277,68065164.0,117294.0,365979.0,68188553.93766922,8826.298739565384,351056.7635912474,68065164.0,117294.0,365979.0
24-Apr-21,68049809,127616,371012,0.4838862784185296,2908235.0820273724,2.8129804585956855e-05,65640201.91794459,68058121.92823112,110126.96367825291,380188.1080906304,68111942.26709644,50180.83854662024,386313.89435695985,68059100.9161362,111123.41212411404,378212.6717396922,68188166.01826161,8327.217776072126,351943.76396235195,68059369.44927524,111396.72966575871,377670.8210589726
25-Apr-21,68034000,136702,377735,0.4170384568329187,2908235.082026995,2.5807859048350736e-05,65640201.917947285,68051510.8316214,103397.21228950756,393528.9560891107,68108876.52495052,47804.04356606915,391756.4314834325,68053357.30822861,105276.95956569981,389802.7322057178,68187800.03566052,7856.355169437521,352780.6091700828,68053866.70207314,105795.51410996013,388774.78381687833
26-Apr-21,68017562,146640,384235,0.36974332573361773,2908235.082026648,2.367771185115255e-05,65640201.917949766,68045304.33533992,97078.14337919038,406054.5212809124,68105956.12257081,45539.69911911435,396941.17831009923,68047916.3435101,99737.66703914641,400782.98945077753,68187454.74942729,7412.11579159187,353570.13478117,68048641.06460026,100475.53579640201,399320.39960331627
27-Apr-21,68001473,155182,391782,0.3092003605459696,2908235.08202633,2.1723493648738093e-05,65640201.91795204,68039477.6761342,91144.76124664125,417814.5626191832,68103174.17146054,43382.496599304715,401880.33194017684,68042762.0739283,94489.44094838705,411185.4851233458,68187128.9891248,6992.994477923442,354315.0163973143,68043678.58136018,95422.71286922881,409335.7057705842
28-Apr-21,67984860,163372,400205,0.26925728977969965,2908235.082026038,1.9929910420910822e-05,65640201.917954125,67984860.0,163372.0,400205.0,67984860.0,163372.0,400205.0,68037879.39360607,89517.02803409898,421040.57835986844,68186821.65053326,6597.571168194135,355017.77829858963,68038966.00007622,90623.6650603551,418847.334863411
29-Apr-21,67967591,169519,411327,0.20787796105667866,2908235.08202577,1.8285263014405064e-05,65640201.91795603,67976567.75144719,151964.32218284192,419904.92636997666,67977459.70221539,153191.49757928887,417785.80020529905,68033253.99273562,84805.97036626644,430377.03689814854,68186531.69189517,6224.506086183966,355680.80201868806,68034490.73815069,86065.68096086399,427880.58088844555
30-Apr-21,67950436,176485,421516,0.18173636965807086,2908235.082025524,1.6776148674423748e-05,65640201.91795779,67968855.45094512,141352.32410989207,438229.2249449908,67970521.30025592,143644.68128586496,434271.01845819654,68028872.31215234,80342.56093106398,439222.12691663887,68186258.13036314,5872.535179073566,356306.33445783064,68030240.84136127,81736.67767365232,436459.4809650764
01-May-21,67932784,182301,433352,0.14520837999063463,2908235.082025299,1.5391534862074473e-05,65640201.9179594,67961682.52267188,131480.62706061173,455273.85026751674,67964015.95437452,134692.19503930115,449728.85058616387,68024721.51011154,76113.81100574275,447601.67888275796,68186000.03867055,5540.465842125059,356896.49548737006,68026204.96133237,77625.17866217061,444606.8600054542
02-May-21,67914486,189178,444773,0.12830858070238343,2908235.082025092,1.412107406077674e-05,65640201.91796087,67955011.23234116,122297.69127648561,471128.0763823693,67957916.62448479,126297.11338054667,464223.26213465043,68020789.42118624,72107.40978603678,455540.16902776586,68185756.54198836,5227.172882005185,357453.2851296734,68022372.32043475,73720.27932586038,452344.40023936797
03-May-21,67897190,194371,456876,0.10939986942175009,2908235.0820249026,1.2955567623699688e-05,65640201.91796222,67897190.0,194371.0,456876.0,67952197.96433656,118424.80147451477,477814.2341889292,68017064.52083136,68311.68949787467,463060.7896708032,68185526.81496143,4931.594710259098,357978.5903283566,68018732.68376431,70011.61941723453,459692.69681844575
04-May-21,67880216,197045,471176,0.09198482848502064,2908235.0820247284,1.1886315663051541e-05,65640201.91796347,67892923.54725684,175538.12191033637,479975.3308328272,67946836.20436403,111042.75969995432,490558.0359360141,68013535.89163691,64715.59210196179,470185.51626117714,68185310.07890026,4652.7297361258525,358474.1913636526,68015276.33180046,66489.35607905014,466671.31212046166
05-May-21,67863401,196683,488353,0.060439576881068865,2908235.0820245687,1.0905257936521586e-05,65640201.91796461,67889070.7095067,158529.7663226749,500836.52417065104,67941809.06423657,104120.5072309695,502507.42853245843,68010193.19177487,61308.63809403006,476935.1701311469,68185105.59918277,4389.633028284498,358941.7677889936,68011994.03461799,63144.13837692594,473298.82700505835
06-May-21,67845869,198010,504558,0.04412268629048114,2908235.0820244225,1.000501597730582e-05,65640201.91796565,67885591.3738406,143169.21864596824,519676.4075134618,67937095.65488237,97629.4514423561,513711.893675268,68007026.62461331,58080.896418913486,483329.4789678266,68184912.68269734,4141.41303033862,359382.9042723728,68008877.02747314,59967.08313673365,479592.8893901077
07-May-21,67827638,199147,521652,0.02593426033116976,2908235.082024288,9.178828310989216e-06,65640201.91796661,67882449.31924364,129296.86740653137,536690.813349844,67932676.39174762,91542.77200502956,524217.8362473476,68004026.9076486,55022.95374094649,489387.13861050096,68184730.67555168,3907.228616460786,359799.09583189106,68005916.98613118,56949.75053600763,485570.26333279203
08-May-21,67809651,199307,539479,0.011951139789111777,2908235.0820241645,8.420630285910195e-06,65640201.9179675,67809651.0,199307.0,539479.0,67809651.0,199307.0,539479.0,67809651.0,199307.0,539479.0,67809651.0,199307.0,539479.0,68003106.00478777,54084.1221944864,491246.8730177113
09-May-21,67791730,200189,556518,0.0073680016873286305,2908235.0820240513,7.725043790239589e-06,65640201.9179683,67808107.0975607,177337.35421579922,562992.5482235098,67808269.87190683,179653.64934806162,560513.4787451315,67808316.76823601,180320.9876721306,559799.2440918419,67808360.58694513,180944.53078143162,559131.8822734738,68000436.57773475,51362.582844915414,496637.8394203044
10-May-21,67775243,203017,570177,0.01548201016816582,2908235.082023948,7.087287856062351e-06,65640201.91796905,67806733.40916231,157789.39467327518,583914.1961644201,67807024.95867835,161938.25901595672,579473.7823057103,67807109.65808053,163143.5612611257,578183.7806583288,67807189.08283925,164273.80201205483,576974.1151487312,67997901.57818356,48777.899279648576,501757.5225367717
11-May-21,67759163,205730,583544,0.019547767958878786,2908235.0820238525,6.5021985135956626e-06,65640201.917969726,67805511.166716,140396.19587167204,602529.6374123376,67805902.82436477,145969.7414646108,596564.4341706253,67806017.55621581,147602.44454018105,594816.9992439933,67806125.52899648,149138.95928794332,593172.5117156082,67995494.23546474,46323.197822745395,506619.56671249424
