Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
29-Mar-21,27508736,24143,210459,0.0676506305464736,1177038.4250207464,9.878809483038037e-05,26566299.57488048,27508736.0,24143.0,210459.0,27508736.0,24143.0,210459.0,27521723.017924674,13026.379812429115,208588.60226289573,27551084.17259871,1588.7734647941472,190665.05393647356,27551091.268048823,1619.3903948238813,190627.34155634316
30-Mar-21,27506548,23731,213059,0.04035742170556085,1177038.425019419,9.063439879825637e-05,26566299.57488996,27508424.209392317,21598.874134374073,213314.91647330226,27508457.163034517,21867.76834858752,213013.068616893,27521520.82200519,11894.449923682294,209922.72807112682,27551054.512572933,1460.790085719631,190822.69734132494,27551061.3659174,1490.3623671065725,190786.27171548505
31-Mar-21,27503604,23832,215902,0.018887555022008805,1177038.4250182011,8.315386675256301e-05,26566299.57489866,27508145.277423266,19322.838317680504,215869.88425904216,27508204.60602463,19806.951440732868,215326.44253463583,27521336.197249774,10860.878077199803,211140.92467302413,27551027.241834614,1343.1163619062468,190967.64180345566,27551033.84632465,1371.6148676817488,190932.53880766119
01-Apr-21,27500443,24644,218251,0.021693790488228785,1177038.425017084,7.629079032796979e-05,26566299.57490664,27507895.741076652,17286.643654190855,218155.6152691444,27507975.851992026,17940.343944646636,217421.8040633296,27521167.616631247,9917.117861210034,212253.2655075364,27551002.167910367,1234.9218035223164,191100.91028608536,27551008.51943268,1262.3287794184744,191067.15178789402
02-Apr-21,27497570,25458,220310,0.024669815096454013,1177038.4250160588,6.99939945325667e-05,26566299.57491396,27507672.502194732,15465.016419795069,220200.4813854572,27507768.657417387,16249.644191497144,219319.69839111553,27521013.68573438,9055.36482689299,213268.94943872237,27550979.113832697,1135.442822423708,191223.44334485545,27550985.210531015,1161.7502537581197,191191.03921521644
03-Apr-21,27494884,25314,223140,0.018468575033514706,1177038.4250151182,6.421712476576831e-05,26566299.57492068,27494884.0,25314.0,223140.0,27507580.990220502,14718.274751352528,221038.735028146,27520873.131548844,8268.49382011253,214196.3746310352,27550957.916891076,1043.9773441325242,191336.10576476782,27550963.758829873,1069.1855047096021,191305.05566541
04-Apr-21,27491878,25314,226146,0.024191946206158787,1177038.4250142556,5.891716247768362e-05,26566299.574926842,27494781.637280002,22435.629453895508,226120.73326610247,27507411.009928484,13331.220814799924,222595.7692567131,27520744.79150889,7549.997693608136,215043.21079749355,27550938.427481517,959.8798445891814,191439.69267387112,27550944.016350064,983.9960197763669,191409.98763014755
05-Apr-21,27489186,25419,228733,0.024736965162497078,1177038.425013464,5.405427563097596e-05,26566299.574932497,27494690.914184652,19884.54801498047,228762.5378003658,27507257.049549185,12074.8824520798,224006.06799873034,27520627.60419679,6893.935309994462,215816.4604932082,27550920.508051563,882.5567985544108,191534.93514986042,27550925.846904084,905.5941638821307,191506.55893202516
06-Apr-21,27486281,25913,231144,0.019685100442100364,1177038.4250127375,4.959265219444272e-05,26566299.574937686,27494610.507185478,17623.542000427075,231103.95081409294,27507117.59915645,10936.940809710533,225283.460033836,27520520.600396298,6294.881503259734,216522.5181004334,27550904.03213026,811.4624945456112,191622.50537517155,27550909.125156235,833.4391246551082,191595.4357191004
07-Apr-21,27483318,25855,234165,0.005730783110790329,1177038.4250120712,4.5499420647088524e-05,26566299.574942444,27494539.243188433,15619.627069794149,233179.1297417759,27506991.291248724,9906.23874721251,226440.4700040635,27520422.895139128,5747.882587822763,217167.22227303626,27550888.883434772,746.095180388376,191703.02138481758,27550893.73575628,767.03317447489,191677.23106923603
08-Apr-21,27480248,26389,236701,0.015854288031856057,1177038.4250114597,4.174399459323616e-05,26566299.57494681,27480248.0,26389.0,236701.0,27480248.0,26389.0,236701.0,27480248.0,26389.0,236701.0,27480248.0,26389.0,236701.0,27550879.572545346,705.9182444715442,191752.5092101745
09-Apr-21,27476844,27219,239275,0.029019727321197345,1177038.4250108988,3.829836929348546e-05,26566299.574950818,27480190.92275438,23341.796537214006,239805.28070840248,27480196.924357127,23662.20656749454,239478.86907537174,27480198.65418358,23754.55750930851,239384.78830710598,27480200.27078024,23840.863401332826,239296.86581842005,27550866.53782383,649.6727658747277,191821.78941028906
10-Apr-21,27473605,28015,241718,0.03998459761262996,1177038.4250103843,3.513731922156065e-05,26566299.57495449,27480140.43644913,20646.460607156245,242551.10294370915,27480151.12646815,21217.17406034733,241969.6994714994,27480154.23468201,21383.113803499284,241800.65151448981,27480157.150385033,21538.77585896518,241642.0737559937,27550854.54167593,597.9087556793024,191885.54956838532
11-Apr-21,27470566,27874,244898,0.028515340991711505,1177038.425009912,3.223726475970367e-05,26566299.574957862,27480095.780013986,18262.362467505132,244979.85751850178,27480110.060979616,19024.788815556323,244203.15020481969,27480114.249695413,19248.414183345005,243975.33612123824,27480118.193781715,19458.97934485465,243760.82687342446,27550843.501350183,550.2691439040985,191944.229505907
12-Apr-21,27467115,27866,248357,0.02833990980834273,1177038.4250094788,2.9576389261113502e-05,26566299.57496096,27480056.28022416,16153.561752881411,247128.1580229527,27480073.238866918,17058.944112263136,246205.8170208131,27480078.25650259,17326.823861630764,245932.9196357748,27480082.998899173,17580.009198622796,245674.99190219984,27550833.340689126,506.42531277429305,191998.233998096
13-Apr-21,27464135,28184,251019,0.025073334264562087,1177038.4250090814,2.7135179760901528e-05,26566299.574963797,27464135.0,28184.0,251019.0,27480040.22165028,15296.231445854659,248001.54690385552,27480045.856589723,15597.067954098506,247695.07545617322,27480051.202492055,15882.473375287027,247404.32413265214,27550823.989603225,466.07482697194143,192047.9355697962
14-Apr-21,27460833,28250,254255,0.013765020026702268,1177038.4250087168,2.489556437608393e-05,26566299.5749664,27464041.922083423,24959.677899181886,254336.4000173901,27480010.616160195,13715.661117357344,249611.72272243627,27480016.69122835,14039.995442350617,249281.3133292978,27480022.476396132,14348.852566579098,248966.6710372816,27550815.383587174,428.93934647101787,192093.67706635178
15-Apr-21,27456522,30033,256783,0.026790574178559574,1177038.4250083822,2.2840731554421385e-05,26566299.574968785,27463959.492767256,22104.22572122461,257274.28151151421,27479984.069853514,12298.412214173233,251055.51793230558,27479990.437506597,12638.367328181486,250709.19516521908,27479996.52413764,12963.319213566865,250378.1566487888,27550807.463275664,394.76270997982766,192135.77401435404
16-Apr-21,27452631,30745,259962,0.03811736590546999,1177038.4250080753,2.0955475539054317e-05,26566299.57497098,27463886.49380616,19575.44519718852,259876.06099664522,27479960.266612418,11027.608361271432,252350.1250263026,27479966.80473543,11376.664799928963,251994.53046464018,27479973.077856317,11711.573261693156,251653.34888198198,27550800.174033683,363.30916705120273,192174.51679926182
17-Apr-21,27448200,32499,262639,0.0648788685058115,1177038.4250077938,1.922603214328302e-05,26566299.57497299,27463821.846269492,17335.963282608664,262180.19044789765,27479938.922997914,9888.117729164172,253510.95927291055,27479945.531274285,10240.919784561487,253151.54894115104,27479951.89558529,10580.696958531444,252805.40745616687,27550793.46557893,334.361748914461,192210.17267214798
18-Apr-21,27443300,34190,265848,0.08100343920695934,1177038.4250075354,1.763944224474511e-05,26566299.574974835,27443300.0,34190.0,265848.0,27443300.0,34190.0,265848.0,27479926.381578088,9218.557313788715,254193.0611081205,27479932.758698083,9559.01857453028,253846.2227273725,27550787.291635703,307.72077505360915,192242.9875892364
19-Apr-21,27438678,35311,269349,0.09356035510798993,1177038.4250072986,1.6183616658566398e-05,26566299.574976526,27443165.703629024,30298.65259900936,269873.64377196215,27443179.836727686,30708.171641646197,269449.9916306726,27479909.143629666,8298.258461811207,255130.59790851895,27479915.46969286,8635.994121397,254786.53618573118,27550781.609615713,283.2024760447734,192273.187908234
20-Apr-21,27434022,36709,272607,0.08437815975733065,1177038.425007081,1.4847702930058728e-05,26566299.57497808,27443046.692775317,26850.19912270171,273441.10810198094,27443071.911028333,27580.923449948554,272685.1655217176,27479893.626573924,7469.834051357944,255974.53937471678,27479899.850133184,7802.097426110144,255636.05244069392,27550776.38032364,260.6377230131757,192300.9819533322
21-Apr-21,27429069,38866,275403,0.10518748785700407,1177038.4250068814,1.3622142484355265e-05,26566299.574979506,27442941.227650724,23794.23319169474,276602.5391575763,27442974.97660736,24772.14699473074,275590.8763979106,27479879.65861076,6724.112172045591,256734.22921719038,27479885.738815088,7048.722282660143,256403.53890224008,27550771.56768722,239.87086293101297,192326.56144983665
22-Apr-21,27423619,40584,279135,0.09802376333656646,1177038.4250066984,1.2497797469523904e-05,26566299.574980814,27442847.766409375,21086.08259282699,279404.1509977943,27442887.91404906,22249.40935939508,278200.67659154563,27479867.085090857,6052.836525258065,257418.0783838821,27479872.990100447,6368.093482747089,257096.916416791,27550767.13850854,220.7586456603399,192350.10284578818
23-Apr-21,27416891,43943,282504,0.11711095100864555,1177038.4250065305,1.1466174481679046e-05,26566299.574982014,27416891.0,43943.0,282504.0,27442809.71797347,19983.58118770967,280544.700838823,27416891.0,43943.0,282504.0,27479861.472413816,5753.186570176612,257723.34101599507,27416891.0,43943.0,282504.0
24-Apr-21,27411228,46565,285545,0.13897258582366015,1177038.4250063763,1.0519577391709533e-05,26566299.574983113,27416416.713523943,39224.87572887977,287696.4107471767,27442739.485395208,17948.499524123472,282650.01508067123,27416481.215087138,39866.532004301545,286990.2529085668,27479851.066886187,5197.6554404124045,258289.27767338775,27416498.98885214,40043.34367309199,286795.6674747615
25-Apr-21,27404248,48154,290936,0.12488406350591959,1177038.425006235,9.651211054564094e-06,26566299.574984122,27415993.357691627,35013.32529548272,292331.3170128877,27442676.405297607,16120.665836092889,284540.9288663044,27416109.450028878,36168.220801692165,291060.32916943467,27479841.66612593,4695.7667261518045,258800.56714790384,27416141.770998415,36489.75133671869,290706.4776648608
26-Apr-21,27397972,49894,295472,0.10990084209477304,1177038.4250061053,8.85460481760613e-06,26566299.574985046,27415615.462947376,31253.96201759505,296468.57503502787,27442619.749238804,14478.973915270988,286239.2768459292,27415772.177004438,32812.98789883231,294752.83509673737,27479833.17311144,4242.340681608056,259262.48620694148,27415816.258012038,33251.51368329328,294270.2283046639
27-Apr-21,27392056,51936,299346,0.11233486715155114,1177038.4250059864,8.123734209566423e-06,26566299.574985895,27415278.146975704,27898.235324592224,300161.61769970047,27442568.863015026,13004.468388841773,287764.668596136,27415466.195584692,29769.00836902679,298102.7960462871,27479825.50018974,3832.6977237509645,259679.8020864972,27415519.63572787,30300.64694563428,297517.7173264909
28-Apr-21,27385152,53426,304760,0.0852174694464414,1177038.4250058772,7.453112702286802e-06,26566299.574986674,27385152.0,53426.0,304760.0,27385152.0,53426.0,304760.0,27415188.60224424,27007.408191363425,301141.9895644002,27479818.568171788,3462.6101327558945,260056.82169544624,27415249.339615595,27611.648427538068,300477.0119568649
29-Apr-21,27378428,54954,309956,0.06873130965548319,1177038.425005777,6.837930309647159e-06,26566299.57498739,27384398.96512525,47855.33999626888,311083.69487848855,27384478.598715566,48444.44664050191,310414.95464393345,27414936.763025537,24501.99282193261,303899.24415253365,27479812.30551512,3128.258418720493,260397.436066145,27415003.03297259,25161.279978128572,303173.6870492762
30-Apr-21,27372365,55798,315175,0.06307190890713313,1177038.425005685,6.273588426021632e-06,26566299.57498805,27383724.46581451,42865.50800671452,316748.0261787836,27383868.001104996,43927.36953035767,315542.6293646513,27414708.288383212,22228.997368569693,306400.71424822113,27479806.64758562,2826.1919080301077,260705.16050634056,27414778.58651157,22928.36528043012,305631.04820799455
01-May-21,27365348,58229,319761,0.06863189097945573,1177038.4250056008,5.755795943656883e-06,26566299.57498865,27383120.310245924,38395.94868363821,321821.7410704473,27383314.34894873,39831.46448609228,320192.1865651807,27414501.010448605,20166.860762779175,308670.1287886177,27479801.535990212,2553.2931213454463,260983.17088843297,27414574.059967373,20893.607161120697,307870.3328715022
02-May-21,27358068,60108,325162,0.06330957545708088,1177038.4250055233,5.280635066839475e-06,26566299.574989203,27382579.160969075,34392.41658034852,326366.4224505893,27382812.330604263,36117.46384369372,324408.2055520477,27414312.962596804,18296.022766950755,310729.0146362488,27479796.91797434,2306.7456045034814,261234.33642114414,27414387.685220897,19039.41994523952,309910.8948338585
03-May-21,27351296,60709,331333,0.054815037820343956,1177038.4250054525,4.844724728827321e-06,26566299.57498971,27351296.0,60709.0,331333.0,27382357.12986547,32749.759459925248,328231.1106746126,27414142.360694256,16598.737654949826,312596.9016507999,27479792.745877516,2084.0048627170754,261461.24925975743,27414217.85132647,17349.780690307107,311770.3679832174
04-May-21,27343782,61935,337621,0.0504681004879812,1177038.4250053873,4.444826871880243e-06,26566299.574990176,27350803.103171777,54038.27889509952,338496.6179331227,27381944.380046494,29696.064102530763,331697.55585098127,27413987.58610669,15058.905361624356,314291.5085316922,27479788.976641398,1882.7720995781801,261666.2512590147,27414063.090109777,15810.086088902142,313464.8238013136
05-May-21,27335829,63007,344502,0.04916288744160672,1177038.4250053274,4.0779305223239265e-06,26566299.574990604,27350364.373396154,48100.53019715517,344873.0964066931,27381570.121824916,26927.100469222503,334840.7777058663,27413847.17041425,13661.919575928823,315828.9100098288,27479785.57136542,1700.970492003139,261851.4581425688,27413922.06384861,14407.030033620294,315008.906117762
06-May-21,27326988,66568,349782,0.05555444522167816,1177038.4250052727,3.741175728048962e-06,26566299.574990995,27349973.85747198,42815.219511260664,350548.9230167557,27381230.76512009,24416.31989313839,337690.9149867791,27413719.781440806,12394.52888276067,317223.68967644114,27479782.494905297,1536.7237565158168,262018.781338178,27413793.55350558,13128.486669104625,316415.9598253071
07-May-21,27318691,69724,354923,0.0646214844931286,1177038.4250052224,3.432420337637782e-06,26566299.574991353,27349626.25631683,38110.65662815453,355601.0870550139,27380923.05492295,22139.650130197166,340275.29494685674,27413604.210619166,11244.71117010372,318489.0782107361,27479779.715510335,1388.336785638986,262169.9477040157,27413676.44826401,11963.406379206339,317698.1453567757
08-May-21,27309649,71948,361741,0.07392133649039728,1177038.4250051763,3.1491261758051347e-06,26566299.574991684,27309649.0,71948.0,361741.0,27309649.0,71948.0,361741.0,27309649.0,71948.0,361741.0,27309649.0,71948.0,361741.0,27413569.7359002,10901.720081961565,318866.5440178265
